PERSON_IDENTIFIER,TERM_CODE,TERM,CRN,SUBJECT,COURSE_NUMBER,SECTION,COURSE_TPYE,TITLE
237,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
237,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
237,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
237,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
237,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
238,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
238,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
238,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
238,202410,Fall Semester 2023,20007,TEST,20007,001,LEC,Test Course 20007
239,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
239,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
239,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
240,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
240,202410,Fall Semester 2023,10036,TEST,10036,001,LEC,Test Course 10036
240,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
240,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
240,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
240,202410,Fall Semester 2023,20006,TEST,20006,001,LEC,Test Course 20006
241,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
241,202410,Fall Semester 2023,10004,TEST,10004,001,LEC,Test Course 10004
241,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
241,202410,Fall Semester 2023,20026,TEST,20026,001,LEC,Test Course 20026
242,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
242,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
242,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
242,202410,Fall Semester 2023,20002,TEST,20002,001,LEC,Test Course 20002
243,202410,Fall Semester 2023,10095,TEST,10095,001,LEC,Test Course 10095
243,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
243,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
243,202410,Fall Semester 2023,20003,TEST,20003,001,LEC,Test Course 20003
244,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
244,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
244,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
244,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
245,202410,Fall Semester 2023,10065,TEST,10065,001,LEC,Test Course 10065
245,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
245,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
245,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
246,202410,Fall Semester 2023,10067,TEST,10067,001,LEC,Test Course 10067
246,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
246,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
246,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
246,202410,Fall Semester 2023,10004,TEST,10004,001,LEC,Test Course 10004
246,202410,Fall Semester 2023,20016,TEST,20016,001,LEC,Test Course 20016
247,202410,Fall Semester 2023,10055,TEST,10055,001,LEC,Test Course 10055
247,202410,Fall Semester 2023,10088,TEST,10088,001,LEC,Test Course 10088
247,202410,Fall Semester 2023,10014,TEST,10014,001,LEC,Test Course 10014
247,202410,Fall Semester 2023,10063,TEST,10063,001,LEC,Test Course 10063
248,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
248,202410,Fall Semester 2023,10011,TEST,10011,001,LEC,Test Course 10011
248,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
248,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
248,202410,Fall Semester 2023,20005,TEST,20005,001,LEC,Test Course 20005
249,202410,Fall Semester 2023,10080,TEST,10080,001,LEC,Test Course 10080
249,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
249,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
249,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
250,202410,Fall Semester 2023,10077,TEST,10077,001,LEC,Test Course 10077
250,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
250,202410,Fall Semester 2023,10038,TEST,10038,001,LEC,Test Course 10038
250,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
251,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
251,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
251,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
251,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
252,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
252,202410,Fall Semester 2023,10028,TEST,10028,001,LEC,Test Course 10028
252,202410,Fall Semester 2023,10056,TEST,10056,001,LEC,Test Course 10056
252,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
252,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
253,202410,Fall Semester 2023,10052,TEST,10052,001,LEC,Test Course 10052
253,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
253,202410,Fall Semester 2023,10094,TEST,10094,001,LEC,Test Course 10094
253,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
253,202410,Fall Semester 2023,20011,TEST,20011,001,LEC,Test Course 20011
254,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
254,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
254,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
254,202410,Fall Semester 2023,10088,TEST,10088,001,LEC,Test Course 10088
254,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
254,202410,Fall Semester 2023,20027,TEST,20027,001,LEC,Test Course 20027
255,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
255,202410,Fall Semester 2023,10056,TEST,10056,001,LEC,Test Course 10056
255,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
256,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
256,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
256,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
256,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
257,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
257,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
257,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
257,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
257,202410,Fall Semester 2023,10046,TEST,10046,001,LEC,Test Course 10046
258,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
258,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
258,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
258,202410,Fall Semester 2023,10077,TEST,10077,001,LEC,Test Course 10077
258,202410,Fall Semester 2023,20004,TEST,20004,001,LEC,Test Course 20004
259,202410,Fall Semester 2023,10065,TEST,10065,001,LEC,Test Course 10065
259,202410,Fall Semester 2023,10028,TEST,10028,001,LEC,Test Course 10028
259,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
259,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
259,202410,Fall Semester 2023,10062,TEST,10062,001,LEC,Test Course 10062
259,202410,Fall Semester 2023,20004,TEST,20004,001,LEC,Test Course 20004
260,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
260,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
260,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
260,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
260,202410,Fall Semester 2023,20008,TEST,20008,001,LEC,Test Course 20008
261,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
261,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
261,202410,Fall Semester 2023,10080,TEST,10080,001,LEC,Test Course 10080
261,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
262,202410,Fall Semester 2023,10004,TEST,10004,001,LEC,Test Course 10004
262,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
262,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
262,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
262,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
262,202410,Fall Semester 2023,20009,TEST,20009,001,LEC,Test Course 20009
263,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
263,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
263,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
263,202410,Fall Semester 2023,10045,TEST,10045,001,LEC,Test Course 10045
263,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
263,202410,Fall Semester 2023,20005,TEST,20005,001,LEC,Test Course 20005
264,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
264,202410,Fall Semester 2023,10052,TEST,10052,001,LEC,Test Course 10052
264,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
264,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
264,202410,Fall Semester 2023,10095,TEST,10095,001,LEC,Test Course 10095
265,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
265,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
265,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
265,202410,Fall Semester 2023,20014,TEST,20014,001,LEC,Test Course 20014
266,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
266,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
266,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
266,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
267,202410,Fall Semester 2023,10077,TEST,10077,001,LEC,Test Course 10077
267,202410,Fall Semester 2023,10011,TEST,10011,001,LEC,Test Course 10011
267,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
267,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
267,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
268,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
268,202410,Fall Semester 2023,10011,TEST,10011,001,LEC,Test Course 10011
268,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
269,202410,Fall Semester 2023,10063,TEST,10063,001,LEC,Test Course 10063
269,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
269,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
269,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
269,202410,Fall Semester 2023,20025,TEST,20025,001,LEC,Test Course 20025
270,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
270,202410,Fall Semester 2023,10045,TEST,10045,001,LEC,Test Course 10045
270,202410,Fall Semester 2023,10056,TEST,10056,001,LEC,Test Course 10056
270,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
270,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
271,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
271,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
271,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
271,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
271,202410,Fall Semester 2023,20020,TEST,20020,001,LEC,Test Course 20020
272,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
272,202410,Fall Semester 2023,10027,TEST,10027,001,LEC,Test Course 10027
272,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
273,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
273,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
273,202410,Fall Semester 2023,10038,TEST,10038,001,LEC,Test Course 10038
273,202410,Fall Semester 2023,20001,TEST,20001,001,LEC,Test Course 20001
274,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
274,202410,Fall Semester 2023,10056,TEST,10056,001,LEC,Test Course 10056
274,202410,Fall Semester 2023,10023,TEST,10023,001,LEC,Test Course 10023
274,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
274,202410,Fall Semester 2023,20023,TEST,20023,001,LEC,Test Course 20023
275,202410,Fall Semester 2023,10065,TEST,10065,001,LEC,Test Course 10065
275,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
275,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
276,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
276,202410,Fall Semester 2023,10095,TEST,10095,001,LEC,Test Course 10095
276,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
277,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
277,202410,Fall Semester 2023,10041,TEST,10041,001,LEC,Test Course 10041
277,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
277,202410,Fall Semester 2023,10055,TEST,10055,001,LEC,Test Course 10055
278,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
278,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
278,202410,Fall Semester 2023,10038,TEST,10038,001,LEC,Test Course 10038
278,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
278,202410,Fall Semester 2023,10052,TEST,10052,001,LEC,Test Course 10052
278,202410,Fall Semester 2023,20011,TEST,20011,001,LEC,Test Course 20011
279,202410,Fall Semester 2023,10080,TEST,10080,001,LEC,Test Course 10080
279,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
279,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
280,202410,Fall Semester 2023,10056,TEST,10056,001,LEC,Test Course 10056
280,202410,Fall Semester 2023,10014,TEST,10014,001,LEC,Test Course 10014
280,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
281,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
281,202410,Fall Semester 2023,10011,TEST,10011,001,LEC,Test Course 10011
281,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
281,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
282,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
282,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
282,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
282,202410,Fall Semester 2023,20021,TEST,20021,001,LEC,Test Course 20021
283,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
283,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
283,202410,Fall Semester 2023,10025,TEST,10025,001,LEC,Test Course 10025
284,202410,Fall Semester 2023,10045,TEST,10045,001,LEC,Test Course 10045
284,202410,Fall Semester 2023,10094,TEST,10094,001,LEC,Test Course 10094
284,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
284,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
284,202410,Fall Semester 2023,20005,TEST,20005,001,LEC,Test Course 20005
285,202410,Fall Semester 2023,10026,TEST,10026,001,LEC,Test Course 10026
285,202410,Fall Semester 2023,10023,TEST,10023,001,LEC,Test Course 10023
285,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
285,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
286,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
286,202410,Fall Semester 2023,10023,TEST,10023,001,LEC,Test Course 10023
286,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
286,202410,Fall Semester 2023,10081,TEST,10081,001,LEC,Test Course 10081
286,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
287,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
287,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
287,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
287,202410,Fall Semester 2023,10088,TEST,10088,001,LEC,Test Course 10088
287,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
288,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
288,202410,Fall Semester 2023,10081,TEST,10081,001,LEC,Test Course 10081
288,202410,Fall Semester 2023,10041,TEST,10041,001,LEC,Test Course 10041
288,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
288,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
288,202410,Fall Semester 2023,20015,TEST,20015,001,LEC,Test Course 20015
289,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
289,202410,Fall Semester 2023,10036,TEST,10036,001,LEC,Test Course 10036
289,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
289,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
289,202410,Fall Semester 2023,10046,TEST,10046,001,LEC,Test Course 10046
290,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
290,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
290,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
290,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
290,202410,Fall Semester 2023,20010,TEST,20010,001,LEC,Test Course 20010
291,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
291,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
291,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
292,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
292,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
292,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
292,202410,Fall Semester 2023,10095,TEST,10095,001,LEC,Test Course 10095
293,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
293,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
293,202410,Fall Semester 2023,10025,TEST,10025,001,LEC,Test Course 10025
293,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
294,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
294,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
294,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
294,202410,Fall Semester 2023,10014,TEST,10014,001,LEC,Test Course 10014
294,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
295,202410,Fall Semester 2023,10065,TEST,10065,001,LEC,Test Course 10065
295,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
295,202410,Fall Semester 2023,10023,TEST,10023,001,LEC,Test Course 10023
295,202410,Fall Semester 2023,20023,TEST,20023,001,LEC,Test Course 20023
296,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
296,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
296,202410,Fall Semester 2023,10067,TEST,10067,001,LEC,Test Course 10067
296,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
296,202410,Fall Semester 2023,20012,TEST,20012,001,LEC,Test Course 20012
297,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
297,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
297,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
297,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
298,202410,Fall Semester 2023,10081,TEST,10081,001,LEC,Test Course 10081
298,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
298,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
298,202410,Fall Semester 2023,20004,TEST,20004,001,LEC,Test Course 20004
299,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
299,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
299,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
299,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
299,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
300,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
300,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
300,202410,Fall Semester 2023,10011,TEST,10011,001,LEC,Test Course 10011
300,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
300,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
300,202410,Fall Semester 2023,20012,TEST,20012,001,LEC,Test Course 20012
301,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
301,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
301,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
301,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
301,202410,Fall Semester 2023,20023,TEST,20023,001,LEC,Test Course 20023
302,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
302,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
302,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
303,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
303,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
303,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
303,202410,Fall Semester 2023,10095,TEST,10095,001,LEC,Test Course 10095
304,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
304,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
304,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
304,202410,Fall Semester 2023,10055,TEST,10055,001,LEC,Test Course 10055
304,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
304,202410,Fall Semester 2023,20012,TEST,20012,001,LEC,Test Course 20012
305,202410,Fall Semester 2023,10024,TEST,10024,001,LEC,Test Course 10024
305,202410,Fall Semester 2023,10028,TEST,10028,001,LEC,Test Course 10028
305,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
305,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
306,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
306,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
306,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
306,202410,Fall Semester 2023,20026,TEST,20026,001,LEC,Test Course 20026
307,202410,Fall Semester 2023,10065,TEST,10065,001,LEC,Test Course 10065
307,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
307,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
308,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
308,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
308,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
308,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
308,202410,Fall Semester 2023,10080,TEST,10080,001,LEC,Test Course 10080
308,202410,Fall Semester 2023,20013,TEST,20013,001,LEC,Test Course 20013
309,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
309,202410,Fall Semester 2023,10024,TEST,10024,001,LEC,Test Course 10024
309,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
310,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
310,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
310,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
311,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
311,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
311,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
311,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
311,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
312,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
312,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
312,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
312,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
313,202410,Fall Semester 2023,10025,TEST,10025,001,LEC,Test Course 10025
313,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
313,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
313,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
314,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
314,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
314,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
314,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
315,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
315,202410,Fall Semester 2023,10026,TEST,10026,001,LEC,Test Course 10026
315,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
315,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
316,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
316,202410,Fall Semester 2023,10062,TEST,10062,001,LEC,Test Course 10062
316,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
317,202410,Fall Semester 2023,10092,TEST,10092,001,LEC,Test Course 10092
317,202410,Fall Semester 2023,10067,TEST,10067,001,LEC,Test Course 10067
317,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
317,202410,Fall Semester 2023,20025,TEST,20025,001,LEC,Test Course 20025
318,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
318,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
318,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
